Weather,Traffic_Level,Time_of_Day,Accident_Risk,Distance,Route_Type,Best_Route,W_num,Tr_num,T_num,Ac_num,Rt_num
Sunny,Low,Evening,Low,11,Highway,Safe_Route,0,0,1,0,0
Sunny,Low,Morning,Low,10,Highway,Safe_Route,0,0,0,0,0
Rainy,Low,Night,Low,29,Highway,Safe_Route,1,0,2,0,0
Sunny,High,Morning,Low,25,Street,Safe_Route,0,2,0,0,1
Sunny,Low,Morning,High,20,City_Road,Moderate_Risk,0,0,0,2,2
Sunny,Medium,Morning,Low,34,Street,Safe_Route,0,1,0,0,1
Foggy,Low,Morning,Low,5,Street,Safe_Route,2,0,0,0,1
Rainy,Low,Morning,High,4,City_Road,Moderate_Risk,1,0,0,2,2
Sunny,High,Night,Low,43,City_Road,Moderate_Risk,0,2,2,0,2
Sunny,Low,Morning,High,13,Highway,Moderate_Risk,0,0,0,2,0
Sunny,High,Morning,High,19,Highway,Moderate_Risk,0,2,0,2,0
Rainy,Medium,Morning,Low,24,Highway,Safe_Route,1,1,0,0,0
Rainy,Low,Evening,Low,21,City_Road,Moderate_Risk,1,0,1,0,2
Sunny,High,Night,Low,7,City_Road,Moderate_Risk,0,2,2,0,2
Sunny,Low,Morning,High,35,Street,Moderate_Risk,0,0,0,2,1
Sunny,High,Morning,Medium,43,Highway,Moderate_Risk,0,2,0,1,0
Rainy,Low,Morning,Medium,3,Highway,Safe_Route,1,0,0,1,0
Rainy,High,Morning,High,31,Highway,Moderate_Risk,1,2,0,2,0
Sunny,Low,Morning,Low,10,Street,High_Risk,0,0,0,0,1
Sunny,Medium,Evening,High,28,Highway,Moderate_Risk,0,1,1,2,0
Sunny,High,Morning,Medium,43,Highway,Moderate_Risk,0,2,0,1,0
Foggy,High,Evening,Medium,35,City_Road,High_Risk,2,2,1,1,2
Sunny,High,Morning,High,41,Highway,Moderate_Risk,0,2,0,2,0
Rainy,High,Night,Medium,25,Street,Moderate_Risk,1,2,2,1,1
Rainy,High,Night,Low,18,Highway,High_Risk,1,2,2,0,0
Sunny,Low,Evening,Low,30,City_Road,Safe_Route,0,0,1,0,2
Sunny,Low,Morning,Medium,37,Street,Safe_Route,0,0,0,1,1
Sunny,Low,Morning,Low,13,City_Road,Safe_Route,0,0,0,0,2
Rainy,Low,Evening,High,32,Street,Moderate_Risk,1,0,1,2,1
Rainy,Low,Evening,Low,10,City_Road,Safe_Route,1,0,1,0,2
Rainy,Medium,Evening,Medium,20,City_Road,Safe_Route,1,1,1,1,2
Rainy,Low,Night,Medium,47,Street,Moderate_Risk,1,0,2,1,1
Sunny,Medium,Night,Low,47,City_Road,Moderate_Risk,0,1,2,0,2
Foggy,Low,Morning,High,18,Highway,Moderate_Risk,2,0,0,2,0
Rainy,Low,Evening,High,3,Street,Moderate_Risk,1,0,1,2,1
Sunny,Medium,Morning,Medium,41,Highway,Safe_Route,0,1,0,1,0
Foggy,High,Morning,Low,6,Street,Moderate_Risk,2,2,0,0,1
Rainy,Medium,Evening,Low,40,City_Road,Moderate_Risk,1,1,1,0,2
Rainy,Medium,Morning,Low,49,City_Road,Safe_Route,1,1,0,0,2
Rainy,Low,Night,Low,17,Highway,Safe_Route,1,0,2,0,0
Foggy,Medium,Morning,Medium,18,Street,Moderate_Risk,2,1,0,1,1
Rainy,Low,Evening,High,28,Highway,Moderate_Risk,1,0,1,2,0
Sunny,Low,Evening,Medium,8,Street,Safe_Route,0,0,1,1,1
Sunny,Medium,Evening,High,9,Highway,Moderate_Risk,0,1,1,2,0
Foggy,Low,Morning,Medium,9,City_Road,Moderate_Risk,2,0,0,1,2
Sunny,Low,Night,Medium,24,Highway,Moderate_Risk,0,0,2,1,0
Sunny,High,Evening,High,33,Highway,Moderate_Risk,0,2,1,2,0
Sunny,High,Evening,Medium,44,City_Road,Moderate_Risk,0,2,1,1,2
Sunny,Low,Morning,High,48,Street,Moderate_Risk,0,0,0,2,1
Rainy,Low,Evening,Low,19,Highway,Moderate_Risk,1,0,1,0,0
Foggy,Low,Night,Low,39,Street,Moderate_Risk,2,0,2,0,1
Sunny,Low,Evening,High,13,Highway,Moderate_Risk,0,0,1,2,0
Sunny,High,Night,Medium,16,City_Road,Safe_Route,0,2,2,1,2
Sunny,Low,Evening,High,29,Street,Moderate_Risk,0,0,1,2,1
Foggy,High,Morning,High,39,Highway,High_Risk,2,2,0,2,0
Rainy,Low,Morning,Low,32,Street,Safe_Route,1,0,0,0,1
Sunny,High,Morning,Medium,10,Highway,Moderate_Risk,0,2,0,1,0
Foggy,Low,Evening,Low,9,City_Road,Moderate_Risk,2,0,1,0,2
Foggy,High,Night,Medium,47,City_Road,High_Risk,2,2,2,1,2
Foggy,Low,Morning,High,20,City_Road,Moderate_Risk,2,0,0,2,2
Foggy,Medium,Evening,Low,9,Highway,Moderate_Risk,2,1,1,0,0
Sunny,Low,Evening,Medium,35,Highway,High_Risk,0,0,1,1,0
Rainy,Low,Evening,Medium,5,Highway,Moderate_Risk,1,0,1,1,0
Sunny,High,Morning,Low,32,Street,Safe_Route,0,2,0,0,1
Foggy,High,Morning,High,39,Street,High_Risk,2,2,0,2,1
Rainy,High,Morning,Medium,4,Street,Moderate_Risk,1,2,0,1,1
Rainy,Medium,Morning,High,36,City_Road,Moderate_Risk,1,1,0,2,2
Rainy,High,Morning,Low,20,Highway,Safe_Route,1,2,0,0,0
Sunny,Low,Morning,Low,44,Highway,Safe_Route,0,0,0,0,0
Rainy,Low,Evening,Medium,30,Highway,Moderate_Risk,1,0,1,1,0
Foggy,Low,Morning,Low,11,Highway,Safe_Route,2,0,0,0,0
Foggy,Medium,Night,High,13,Highway,High_Risk,2,1,2,2,0
Sunny,Low,Morning,Low,47,Street,Moderate_Risk,0,0,0,0,1
Sunny,Low,Morning,High,31,Highway,Moderate_Risk,0,0,0,2,0
Sunny,Medium,Morning,Medium,31,Highway,Safe_Route,0,1,0,1,0
Rainy,High,Morning,Low,19,City_Road,Moderate_Risk,1,2,0,0,2
Foggy,Low,Night,Low,25,Highway,Moderate_Risk,2,0,2,0,0
Sunny,Low,Morning,Medium,33,Street,Safe_Route,0,0,0,1,1
Rainy,Low,Night,Medium,10,Highway,Moderate_Risk,1,0,2,1,0
Foggy,Low,Night,Low,48,Street,Moderate_Risk,2,0,2,0,1
Rainy,Low,Evening,High,25,City_Road,Moderate_Risk,1,0,1,2,2
Rainy,Medium,Evening,Low,27,Highway,Safe_Route,1,1,1,0,0
Rainy,Medium,Evening,Low,4,Street,Safe_Route,1,1,1,0,1
Rainy,Medium,Morning,Medium,24,City_Road,Moderate_Risk,1,1,0,1,2
Sunny,Low,Evening,Low,12,Street,Safe_Route,0,0,1,0,1
Rainy,High,Morning,High,11,Highway,High_Risk,1,2,0,2,0
Rainy,Low,Morning,Low,37,Street,Safe_Route,1,0,0,0,1
Foggy,Medium,Evening,Low,14,Street,Moderate_Risk,2,1,1,0,1
Rainy,High,Evening,Low,30,City_Road,Moderate_Risk,1,2,1,0,2
Rainy,Low,Night,Medium,39,Highway,Moderate_Risk,1,0,2,1,0
Sunny,Low,Morning,Medium,14,Highway,Safe_Route,0,0,0,1,0
Sunny,High,Night,Medium,27,Highway,Moderate_Risk,0,2,2,1,0
Sunny,Low,Morning,Low,21,Highway,Safe_Route,0,0,0,0,0
Sunny,Medium,Morning,Low,6,Highway,Safe_Route,0,1,0,0,0
Rainy,Low,Morning,High,21,Highway,Moderate_Risk,1,0,0,2,0
Foggy,Medium,Evening,Low,15,Highway,Safe_Route,2,1,1,0,0
Sunny,Low,Morning,High,46,Highway,Moderate_Risk,0,0,0,2,0
Sunny,Low,Evening,Low,15,City_Road,Safe_Route,0,0,1,0,2
Foggy,Medium,Night,High,9,Highway,High_Risk,2,1,2,2,0
Sunny,Low,Evening,Low,49,Highway,Safe_Route,0,0,1,0,0
Rainy,Low,Evening,Medium,14,Highway,Moderate_Risk,1,0,1,1,0
Rainy,Low,Night,Low,25,City_Road,Moderate_Risk,1,0,2,0,2
Rainy,Low,Evening,Low,16,City_Road,Safe_Route,1,0,1,0,2
Sunny,Low,Evening,Low,2,City_Road,Safe_Route,0,0,1,0,2
Sunny,Low,Morning,Low,23,Highway,Safe_Route,0,0,0,0,0
Rainy,High,Night,Low,35,City_Road,Moderate_Risk,1,2,2,0,2
Rainy,Low,Evening,Medium,41,Street,Moderate_Risk,1,0,1,1,1
Sunny,Medium,Morning,Medium,4,Highway,Safe_Route,0,1,0,1,0
Rainy,Low,Morning,High,27,Street,Moderate_Risk,1,0,0,2,1
Sunny,Low,Night,Medium,15,City_Road,Moderate_Risk,0,0,2,1,2
Rainy,High,Morning,Medium,42,City_Road,Moderate_Risk,1,2,0,1,2
Sunny,Low,Night,Low,9,City_Road,Safe_Route,0,0,2,0,2
Foggy,High,Morning,Medium,17,City_Road,Moderate_Risk,2,2,0,1,2
Sunny,Low,Night,Low,43,Highway,Safe_Route,0,0,2,0,0
Sunny,Medium,Morning,High,22,Street,Moderate_Risk,0,1,0,2,1
Sunny,Medium,Evening,Low,11,Highway,Safe_Route,0,1,1,0,0
Sunny,High,Night,Low,26,City_Road,Moderate_Risk,0,2,2,0,2
Foggy,Medium,Evening,Medium,39,Highway,Moderate_Risk,2,1,1,1,0
Foggy,Medium,Evening,Low,23,City_Road,Moderate_Risk,2,1,1,0,2
Sunny,Low,Morning,High,49,Highway,Moderate_Risk,0,0,0,2,0
Sunny,Low,Morning,High,48,Street,Moderate_Risk,0,0,0,2,1
Rainy,High,Morning,Low,47,Highway,Safe_Route,1,2,0,0,0
Foggy,Low,Evening,Low,5,Highway,Safe_Route,2,0,1,0,0
Rainy,Low,Morning,Medium,5,City_Road,Moderate_Risk,1,0,0,1,2
Sunny,High,Morning,Medium,31,Highway,Moderate_Risk,0,2,0,1,0
Sunny,Low,Evening,Low,3,Street,Safe_Route,0,0,1,0,1
Rainy,High,Evening,Medium,30,Highway,Moderate_Risk,1,2,1,1,0
Sunny,Medium,Evening,Medium,44,Street,Moderate_Risk,0,1,1,1,1
Rainy,Medium,Morning,Low,37,Highway,Safe_Route,1,1,0,0,0
Sunny,High,Morning,Low,22,Highway,Safe_Route,0,2,0,0,0
Rainy,Low,Night,High,22,City_Road,High_Risk,1,0,2,2,2
Sunny,Low,Morning,Low,49,Street,Safe_Route,0,0,0,0,1
Rainy,Medium,Night,High,22,Highway,High_Risk,1,1,2,2,0
Sunny,Low,Night,Low,5,Street,Safe_Route,0,0,2,0,1
Rainy,Medium,Night,Medium,2,Highway,Moderate_Risk,1,1,2,1,0
Sunny,High,Morning,High,27,Highway,Safe_Route,0,2,0,2,0
Rainy,Medium,Night,High,3,Street,High_Risk,1,1,2,2,1
Rainy,Low,Night,Low,10,Highway,Safe_Route,1,0,2,0,0
Rainy,High,Evening,Low,46,Street,Moderate_Risk,1,2,1,0,1
Rainy,Medium,Morning,High,19,Street,Moderate_Risk,1,1,0,2,1
Rainy,Medium,Morning,Low,49,City_Road,Safe_Route,1,1,0,0,2
Foggy,Low,Morning,Low,49,City_Road,Safe_Route,2,0,0,0,2
Sunny,High,Evening,High,43,Highway,Moderate_Risk,0,2,1,2,0
Foggy,Medium,Evening,Low,42,Highway,Moderate_Risk,2,1,1,0,0
Sunny,High,Morning,Low,12,Highway,Safe_Route,0,2,0,0,0
Sunny,High,Evening,Low,26,Highway,Safe_Route,0,2,1,0,0
Sunny,Low,Morning,Medium,27,City_Road,Safe_Route,0,0,0,1,2
Sunny,Medium,Evening,Medium,37,City_Road,Moderate_Risk,0,1,1,1,2
Rainy,High,Night,Low,43,Street,Moderate_Risk,1,2,2,0,1
Rainy,Low,Morning,Low,36,Street,Safe_Route,1,0,0,0,1
Rainy,High,Morning,Low,39,Highway,High_Risk,1,2,0,0,0
Rainy,High,Morning,Medium,4,Street,Moderate_Risk,1,2,0,1,1
Sunny,Medium,Evening,Low,42,City_Road,Safe_Route,0,1,1,0,2
Sunny,Medium,Evening,High,36,Street,Moderate_Risk,0,1,1,2,1
Sunny,High,Night,Low,41,Highway,Moderate_Risk,0,2,2,0,0
Sunny,High,Morning,High,23,Street,Moderate_Risk,0,2,0,2,1
Sunny,Low,Night,Low,9,Street,Safe_Route,0,0,2,0,1
Sunny,Low,Morning,High,16,Street,Moderate_Risk,0,0,0,2,1
Rainy,Medium,Evening,Low,46,Street,Moderate_Risk,1,1,1,0,1
Rainy,Medium,Morning,Low,8,Street,Safe_Route,1,1,0,0,1
Foggy,Medium,Night,High,20,City_Road,High_Risk,2,1,2,2,2
Foggy,Medium,Evening,High,41,City_Road,High_Risk,2,1,1,2,2
Rainy,Low,Evening,Low,43,Highway,Safe_Route,1,0,1,0,0
Sunny,Medium,Night,Medium,18,City_Road,Moderate_Risk,0,1,2,1,2
Rainy,Low,Morning,Medium,2,Street,Moderate_Risk,1,0,0,1,1
Rainy,Medium,Morning,High,46,City_Road,Moderate_Risk,1,1,0,2,2
Sunny,Medium,Night,Low,30,City_Road,Safe_Route,0,1,2,0,2
Sunny,Low,Morning,Medium,14,Street,Safe_Route,0,0,0,1,1
Foggy,Low,Morning,Medium,49,City_Road,Moderate_Risk,2,0,0,1,2
Sunny,Medium,Evening,Low,30,Highway,Moderate_Risk,0,1,1,0,0
Rainy,Medium,Evening,High,42,Highway,Moderate_Risk,1,1,1,2,0
Rainy,Low,Morning,Low,43,Street,Safe_Route,1,0,0,0,1
Sunny,High,Morning,Low,7,City_Road,Safe_Route,0,2,0,0,2
Sunny,Medium,Morning,Medium,6,City_Road,Safe_Route,0,1,0,1,2
Sunny,High,Evening,Medium,35,Street,Moderate_Risk,0,2,1,1,1
Sunny,Medium,Night,Low,12,Street,Safe_Route,0,1,2,0,1
Sunny,Medium,Night,Low,10,Highway,Moderate_Risk,0,1,2,0,0
Foggy,High,Evening,High,39,City_Road,High_Risk,2,2,1,2,2
Sunny,Medium,Morning,Low,41,Highway,High_Risk,0,1,0,0,0
Rainy,Medium,Night,Medium,42,City_Road,Moderate_Risk,1,1,2,1,2
Sunny,Low,Evening,Medium,10,Street,Safe_Route,0,0,1,1,1
Foggy,Medium,Morning,Low,9,Street,Moderate_Risk,2,1,0,0,1
Sunny,Low,Night,High,45,Street,Moderate_Risk,0,0,2,2,1
Sunny,Low,Night,Medium,41,City_Road,Moderate_Risk,0,0,2,1,2
Foggy,Low,Evening,Medium,4,Street,Moderate_Risk,2,0,1,1,1
Foggy,Low,Evening,Medium,14,City_Road,High_Risk,2,0,1,1,2
Sunny,High,Morning,Medium,20,Highway,Moderate_Risk,0,2,0,1,0
Foggy,Low,Morning,Medium,35,Street,Moderate_Risk,2,0,0,1,1
Sunny,Medium,Evening,High,33,City_Road,Moderate_Risk,0,1,1,2,2
Sunny,High,Morning,Low,17,City_Road,Safe_Route,0,2,0,0,2
Sunny,Medium,Evening,Low,37,City_Road,Safe_Route,0,1,1,0,2
Sunny,Low,Night,Low,19,Highway,Safe_Route,0,0,2,0,0
Rainy,Medium,Night,Low,15,Highway,Moderate_Risk,1,1,2,0,0
Sunny,Medium,Evening,Low,31,Street,Safe_Route,0,1,1,0,1
Sunny,Medium,Night,High,3,Highway,Moderate_Risk,0,1,2,2,0
Rainy,High,Night,Medium,14,City_Road,High_Risk,1,2,2,1,2
Rainy,High,Evening,Medium,28,Highway,Moderate_Risk,1,2,1,1,0
Sunny,Medium,Morning,Medium,18,Street,Safe_Route,0,1,0,1,1
Rainy,Low,Morning,High,32,Highway,Moderate_Risk,1,0,0,2,0
Sunny,Medium,Morning,Medium,16,Street,Safe_Route,0,1,0,1,1
Rainy,Low,Morning,High,21,Street,Moderate_Risk,1,0,0,2,1
Rainy,High,Morning,Low,6,Highway,Safe_Route,1,2,0,0,0
Foggy,Low,Morning,High,8,Highway,Moderate_Risk,2,0,0,2,0
Sunny,Low,Evening,Medium,19,Street,Safe_Route,0,0,1,1,1
Sunny,High,Night,Low,12,City_Road,Moderate_Risk,0,2,2,0,2
Sunny,Medium,Morning,Medium,33,Highway,Safe_Route,0,1,0,1,0
Sunny,Low,Evening,Medium,28,Street,Safe_Route,0,0,1,1,1
Sunny,Medium,Evening,Low,27,City_Road,Safe_Route,0,1,1,0,2
Foggy,High,Morning,Medium,38,City_Road,Moderate_Risk,2,2,0,1,2
Sunny,Low,Night,Low,46,City_Road,Safe_Route,0,0,2,0,2
Sunny,High,Evening,Low,29,City_Road,Safe_Route,0,2,1,0,2
Rainy,Low,Morning,High,3,Street,Moderate_Risk,1,0,0,2,1
Sunny,High,Night,Medium,21,Street,Moderate_Risk,0,2,2,1,1
Rainy,High,Morning,High,5,Highway,Moderate_Risk,1,2,0,2,0
Sunny,Low,Evening,Medium,14,Street,Safe_Route,0,0,1,1,1
Sunny,Medium,Morning,Low,25,City_Road,Safe_Route,0,1,0,0,2
Sunny,Low,Night,Medium,49,Street,Moderate_Risk,0,0,2,1,1
Sunny,Medium,Evening,Medium,39,City_Road,Moderate_Risk,0,1,1,1,2
Foggy,Medium,Evening,High,41,City_Road,Safe_Route,2,1,1,2,2
Sunny,Medium,Morning,Low,49,Highway,High_Risk,0,1,0,0,0
Rainy,Low,Evening,High,46,City_Road,Moderate_Risk,1,0,1,2,2
Sunny,Low,Night,High,30,Street,Moderate_Risk,0,0,2,2,1
Sunny,Low,Evening,Medium,37,Highway,Safe_Route,0,0,1,1,0
Foggy,Low,Evening,High,3,City_Road,High_Risk,2,0,1,2,2
Sunny,Medium,Evening,Low,42,Street,Moderate_Risk,0,1,1,0,1
Rainy,High,Night,High,19,City_Road,High_Risk,1,2,2,2,2
Foggy,Medium,Evening,Medium,9,Street,Moderate_Risk,2,1,1,1,1
Rainy,Medium,Night,Low,16,Street,Moderate_Risk,1,1,2,0,1
Foggy,High,Night,High,42,City_Road,High_Risk,2,2,2,2,2
Sunny,Medium,Evening,Medium,18,Street,Moderate_Risk,0,1,1,1,1
Sunny,High,Morning,Medium,24,Street,Moderate_Risk,0,2,0,1,1
Sunny,Medium,Evening,Medium,3,Highway,Moderate_Risk,0,1,1,1,0
Rainy,Low,Night,Low,7,City_Road,Moderate_Risk,1,0,2,0,2
Foggy,Low,Morning,Medium,30,Highway,Moderate_Risk,2,0,0,1,0
Sunny,Medium,Evening,High,28,City_Road,Moderate_Risk,0,1,1,2,2
Rainy,Low,Night,Low,38,Street,Moderate_Risk,1,0,2,0,1
Sunny,Low,Morning,Low,35,Street,Safe_Route,0,0,0,0,1
Rainy,Medium,Evening,Low,19,City_Road,Moderate_Risk,1,1,1,0,2
Sunny,Medium,Morning,Low,43,Highway,Moderate_Risk,0,1,0,0,0
Foggy,Medium,Morning,Medium,11,Street,Moderate_Risk,2,1,0,1,1
Rainy,Low,Night,High,39,City_Road,High_Risk,1,0,2,2,2
Sunny,Low,Morning,High,45,City_Road,Moderate_Risk,0,0,0,2,2
Sunny,Medium,Morning,Medium,18,Street,Safe_Route,0,1,0,1,1
Sunny,High,Night,Low,14,Street,Moderate_Risk,0,2,2,0,1
Sunny,Medium,Morning,High,49,City_Road,Moderate_Risk,0,1,0,2,2
Sunny,High,Night,High,43,City_Road,High_Risk,0,2,2,2,2
Foggy,High,Night,Medium,28,City_Road,High_Risk,2,2,2,1,2
Rainy,Medium,Morning,Medium,3,Street,Moderate_Risk,1,1,0,1,1
Rainy,Low,Morning,High,35,City_Road,Moderate_Risk,1,0,0,2,2
Sunny,Medium,Evening,Medium,32,Street,Moderate_Risk,0,1,1,1,1
Foggy,Medium,Evening,Low,24,Highway,Moderate_Risk,2,1,1,0,0
Rainy,Medium,Morning,Medium,8,Street,Moderate_Risk,1,1,0,1,1
Sunny,Medium,Evening,Low,39,Highway,Safe_Route,0,1,1,0,0
Rainy,Medium,Morning,Low,34,Highway,Safe_Route,1,1,0,0,0
Rainy,Low,Night,Low,13,Highway,Safe_Route,1,0,2,0,0
Sunny,Medium,Morning,Low,46,Highway,Safe_Route,0,1,0,0,0
Sunny,Low,Morning,Low,13,Street,Safe_Route,0,0,0,0,1
Sunny,High,Morning,Low,20,Highway,Safe_Route,0,2,0,0,0
Sunny,Low,Night,Medium,10,Highway,Moderate_Risk,0,0,2,1,0
Foggy,Low,Evening,High,11,Highway,Moderate_Risk,2,0,1,2,0
Foggy,Medium,Night,High,18,Highway,High_Risk,2,1,2,2,0
Rainy,Medium,Morning,Low,41,Highway,Safe_Route,1,1,0,0,0
Sunny,Medium,Morning,Medium,40,Street,Safe_Route,0,1,0,1,1
Sunny,Low,Morning,High,42,City_Road,Moderate_Risk,0,0,0,2,2
Rainy,Medium,Evening,Low,11,City_Road,Moderate_Risk,1,1,1,0,2
Rainy,Low,Evening,Medium,13,City_Road,Moderate_Risk,1,0,1,1,2
Sunny,High,Evening,High,16,Highway,Moderate_Risk,0,2,1,2,0
Rainy,High,Morning,Low,32,Highway,Safe_Route,1,2,0,0,0
Foggy,Medium,Night,High,16,Highway,High_Risk,2,1,2,2,0
Sunny,Low,Morning,High,29,City_Road,Moderate_Risk,0,0,0,2,2
Sunny,Medium,Night,Low,5,Highway,Safe_Route,0,1,2,0,0
Rainy,Low,Morning,Low,37,Street,Safe_Route,1,0,0,0,1
Sunny,Medium,Evening,Low,2,Highway,Moderate_Risk,0,1,1,0,0
Sunny,Low,Morning,Low,45,Highway,Safe_Route,0,0,0,0,0
Sunny,High,Evening,Medium,35,City_Road,Moderate_Risk,0,2,1,1,2
Sunny,Low,Evening,Medium,48,City_Road,Moderate_Risk,0,0,1,1,2
Rainy,Medium,Evening,Low,18,City_Road,Moderate_Risk,1,1,1,0,2
Rainy,Medium,Evening,High,40,Street,High_Risk,1,1,1,2,1
Sunny,Medium,Evening,Low,39,City_Road,Safe_Route,0,1,1,0,2
Foggy,Low,Evening,Low,45,Street,Moderate_Risk,2,0,1,0,1
Foggy,High,Night,Low,34,City_Road,Moderate_Risk,2,2,2,0,2
Foggy,Medium,Morning,Medium,22,Highway,Moderate_Risk,2,1,0,1,0
Sunny,Medium,Evening,Low,27,Street,Safe_Route,0,1,1,0,1
Sunny,Low,Evening,Low,47,Street,Safe_Route,0,0,1,0,1
Foggy,Medium,Morning,Low,37,Street,Moderate_Risk,2,1,0,0,1
Rainy,Medium,Evening,High,6,City_Road,High_Risk,1,1,1,2,2
Sunny,Low,Morning,High,34,City_Road,Moderate_Risk,0,0,0,2,2
Sunny,Low,Morning,Low,2,Street,Safe_Route,0,0,0,0,1
Sunny,High,Morning,Low,7,Street,Safe_Route,0,2,0,0,1
Foggy,Low,Morning,Medium,38,Street,Moderate_Risk,2,0,0,1,1
Rainy,Low,Evening,Medium,3,City_Road,Moderate_Risk,1,0,1,1,2
Sunny,Medium,Evening,Low,6,Street,Safe_Route,0,1,1,0,1
Sunny,High,Night,High,27,Highway,Moderate_Risk,0,2,2,2,0
Rainy,Low,Evening,Medium,42,Street,High_Risk,1,0,1,1,1
Foggy,Medium,Morning,Medium,48,Highway,High_Risk,2,1,0,1,0
Sunny,Low,Night,Medium,14,City_Road,Moderate_Risk,0,0,2,1,2
Rainy,Low,Night,High,13,Highway,Moderate_Risk,1,0,2,2,0
Foggy,Low,Evening,High,6,Street,High_Risk,2,0,1,2,1
Sunny,High,Evening,Low,3,City_Road,Safe_Route,0,2,1,0,2
Rainy,Low,Night,Low,5,Highway,Safe_Route,1,0,2,0,0
Sunny,Low,Evening,Medium,28,Highway,Safe_Route,0,0,1,1,0
Rainy,Medium,Night,Low,11,Street,Moderate_Risk,1,1,2,0,1
Rainy,High,Morning,Medium,14,Highway,Safe_Route,1,2,0,1,0
Rainy,Low,Morning,High,45,Highway,Moderate_Risk,1,0,0,2,0
Rainy,Medium,Evening,Medium,3,City_Road,High_Risk,1,1,1,1,2
Sunny,Low,Evening,High,27,City_Road,Moderate_Risk,0,0,1,2,2
Foggy,Medium,Night,Low,16,City_Road,Moderate_Risk,2,1,2,0,2
Rainy,Medium,Night,High,47,City_Road,High_Risk,1,1,2,2,2
Sunny,Medium,Morning,High,11,Highway,Safe_Route,0,1,0,2,0
Rainy,Low,Morning,Low,23,Highway,Safe_Route,1,0,0,0,0
Rainy,Low,Night,Medium,41,Highway,Moderate_Risk,1,0,2,1,0
Sunny,Low,Evening,Low,26,City_Road,Safe_Route,0,0,1,0,2
Foggy,Low,Morning,High,16,Street,Moderate_Risk,2,0,0,2,1
Foggy,Low,Evening,Medium,14,Highway,Moderate_Risk,2,0,1,1,0
Sunny,High,Evening,Low,9,Street,Safe_Route,0,2,1,0,1
Foggy,High,Night,Medium,22,Street,High_Risk,2,2,2,1,1
Sunny,High,Evening,Medium,22,Street,Moderate_Risk,0,2,1,1,1
Sunny,High,Morning,Low,23,City_Road,Safe_Route,0,2,0,0,2
Sunny,Medium,Night,Low,47,Street,Safe_Route,0,1,2,0,1
Foggy,Medium,Evening,Low,34,City_Road,Moderate_Risk,2,1,1,0,2
Rainy,Low,Evening,Medium,46,Street,Moderate_Risk,1,0,1,1,1
Sunny,Medium,Morning,High,28,City_Road,Moderate_Risk,0,1,0,2,2
Sunny,Medium,Evening,High,41,City_Road,High_Risk,0,1,1,2,2
Rainy,Medium,Morning,Medium,23,City_Road,Safe_Route,1,1,0,1,2
Sunny,High,Morning,High,31,Highway,Moderate_Risk,0,2,0,2,0
Foggy,Low,Evening,Low,10,Highway,Safe_Route,2,0,1,0,0
Foggy,Low,Morning,Medium,46,Street,Moderate_Risk,2,0,0,1,1
Rainy,High,Evening,Low,36,Street,Moderate_Risk,1,2,1,0,1
Foggy,Low,Morning,Low,19,Street,Safe_Route,2,0,0,0,1
Sunny,Medium,Evening,Medium,43,City_Road,High_Risk,0,1,1,1,2
Foggy,High,Morning,Low,6,Highway,Moderate_Risk,2,2,0,0,0
Rainy,Medium,Morning,Medium,28,Street,Moderate_Risk,1,1,0,1,1
Rainy,Medium,Morning,High,7,Highway,Moderate_Risk,1,1,0,2,0
Sunny,Low,Night,Low,33,City_Road,Safe_Route,0,0,2,0,2
Foggy,Low,Night,Low,9,City_Road,Moderate_Risk,2,0,2,0,2
Sunny,High,Morning,High,40,Street,Moderate_Risk,0,2,0,2,1
Sunny,Medium,Night,High,22,Highway,Safe_Route,0,1,2,2,0
Sunny,Medium,Evening,Low,19,City_Road,Safe_Route,0,1,1,0,2
Rainy,Low,Night,Low,15,Street,Safe_Route,1,0,2,0,1
Rainy,Low,Morning,Medium,16,Street,High_Risk,1,0,0,1,1
Rainy,High,Evening,Medium,43,City_Road,Moderate_Risk,1,2,1,1,2
Foggy,Low,Morning,Low,27,City_Road,Safe_Route,2,0,0,0,2
Sunny,Medium,Morning,Low,45,Street,Safe_Route,0,1,0,0,1
Rainy,Low,Night,High,33,Street,High_Risk,1,0,2,2,1
Sunny,Medium,Evening,Medium,40,Highway,Moderate_Risk,0,1,1,1,0
Foggy,High,Morning,High,29,Street,High_Risk,2,2,0,2,1
Foggy,Medium,Morning,High,40,Street,High_Risk,2,1,0,2,1
Rainy,Low,Evening,High,44,Highway,Moderate_Risk,1,0,1,2,0
Rainy,Medium,Evening,Low,33,Highway,Safe_Route,1,1,1,0,0
Sunny,High,Morning,High,14,Highway,Moderate_Risk,0,2,0,2,0
Sunny,Medium,Night,Low,16,Highway,Safe_Route,0,1,2,0,0
Foggy,High,Morning,Medium,19,Street,Safe_Route,2,2,0,1,1
Sunny,Medium,Morning,Medium,40,Street,Safe_Route,0,1,0,1,1
Sunny,High,Night,Low,7,Street,Moderate_Risk,0,2,2,0,1
Sunny,Medium,Morning,High,12,Street,Moderate_Risk,0,1,0,2,1
Foggy,Low,Morning,High,33,Street,Moderate_Risk,2,0,0,2,1
Sunny,Low,Evening,Low,41,City_Road,Safe_Route,0,0,1,0,2
Sunny,Low,Night,Medium,21,Street,Moderate_Risk,0,0,2,1,1
Rainy,High,Morning,Low,34,City_Road,Moderate_Risk,1,2,0,0,2
